runs,NotOut,mins,bf,fours,sixes,sr,Inns,Opp,Ground,Date,Winner,Won,century
13,0,30,15,3,0,86.66,1,New Zealand,Napier,1995-02-16,New Zealand,False,False
37,0,75,51,3,1,72.54,2,South Africa,Hamilton,1995-02-18,South Africa,False,False
47,0,65,40,7,0,117.50,2,Australia,Dunedin,1995-02-22,India,True,False
48,0,37,30,9,1,160.00,2,Bangladesh,Sharjah,1995-04-05,India,True,False
4,0,13,9,1,0,44.44,2,Pakistan,Sharjah,1995-04-07,Pakistan,False,False
112,1,137,107,15,1,104.67,2,Sri Lanka,Sharjah,1995-04-09,India,True,True
41,0,51,41,5,0,100.00,2,Sri Lanka,Sharjah,1995-04-14,India,True,False
30,0,30,20,5,0,150.00,1,New Zealand,Jamshedpur,1995-11-15,New Zealand,False,False
39,0,79,51,4,0,76.47,2,New Zealand,Amritsar,1995-11-18,India,True,False
7,0,27,11,1,0,63.63,2,New Zealand,Pune,1995-11-24,India,True,False
65,0,96,59,9,1,110.16,2,New Zealand,Nagpur,1995-11-26,New Zealand,False,False
1,0,14,4,0,0,25.00,2,New Zealand,Mumbai (BS),1995-11-29,India,True,False
127,1,175,138,15,1,92.02,2,Kenya,Cuttack,1996-02-18,India,True,True
70,0,137,91,8,0,76.92,2,West Indies,Gwalior,1996-02-21,India,True,False
90,0,124,84,14,1,107.14,2,Australia,Mumbai,1996-02-27,Australia,False,False
137,0,198,137,8,5,100.00,1,Sri Lanka,Delhi,1996-03-02,Sri Lanka,False,True
3,0,10,12,0,0,25.00,1,Zimbabwe,Kanpur,1996-03-06,India,True,False
31,0,103,59,3,0,52.54,1,Pakistan,Bengaluru,1996-03-09,India,True,False
65,0,96,88,9,0,73.86,2,Sri Lanka,Kolkata,1996-03-13,Sri Lanka,False,False
28,0,-,31,3,1,90.32,1,Sri Lanka,Singapore,1996-04-03,India,True,False
100,0,-,111,9,1,90.09,1,Pakistan,Singapore,1996-04-05,Pakistan,False,True
1,0,-,5,0,0,20.00,2,Pakistan,Sharjah,1996-04-12,Pakistan,False,False
2,0,23,15,0,0,13.33,2,South Africa,Sharjah,1996-04-14,South Africa,False,False
118,0,-,140,8,2,84.28,1,Pakistan,Sharjah,1996-04-15,India,True,True
17,0,32,26,2,0,65.38,1,South Africa,Sharjah,1996-04-17,South Africa,False,False
57,0,104,71,6,0,80.28,2,South Africa,Sharjah,1996-04-19,South Africa,False,False
6,0,26,19,0,0,31.57,1,England,Leeds,1996-05-25,England,False,False
110,0,-,138,5,1,79.71,1,Sri Lanka,Colombo (RPS),1996-08-28,Sri Lanka,False,True
40,0,60,46,8,0,86.95,2,Zimbabwe,Colombo (SSC),1996-09-01,India,True,False
7,0,24,11,1,0,63.63,1,Australia,Colombo (SSC),1996-09-06,Australia,False,False
89,1,-,89,9,3,100.00,2,Pakistan,Toronto,1996-09-16,India,True,False
20,0,-,23,3,0,86.95,1,Pakistan,Toronto,1996-09-17,Pakistan,False,False
2,0,-,13,0,0,15.38,1,Pakistan,Toronto,1996-09-18,India,True,False
3,0,-,9,0,0,33.33,2,Pakistan,Toronto,1996-09-21,Pakistan,False,False
23,0,-,44,0,1,52.27,2,Pakistan,Toronto,1996-09-23,Pakistan,False,False
11,0,20,8,2,0,137.50,2,South Africa,Hyderabad (Deccan),1996-10-17,South Africa,False,False
88,0,189,111,9,0,79.27,2,Australia,Bengaluru,1996-10-21,India,True,False
64,0,133,93,3,0,68.81,2,South Africa,Jaipur,1996-10-23,South Africa,False,False
28,0,55,38,5,0,73.68,1,South Africa,Rajkot,1996-10-29,South Africa,False,False
62,0,-,61,8,0,101.63,1,Australia,Mohali,1996-11-03,India,True,False
67,0,128,88,6,0,76.13,1,South Africa,Mumbai,1996-11-06,India,True,False
114,0,157,126,14,0,90.47,1,South Africa,Mumbai,1996-12-14,India,True,True
0,0,12,4,0,0,0.00,2,South Africa,Bloemfontein,1997-01-23,South Africa,False,False
6,0,8,8,1,0,75.00,2,Zimbabwe,Paarl,1997-01-27,tied,False,False
1,0,14,14,0,0,7.14,1,South Africa,Port Elizabeth,1997-02-02,South Africa,False,False
14,0,34,24,2,0,58.33,1,South Africa,East London,1997-02-04,South Africa,False,False
41,0,81,56,1,1,73.21,1,Zimbabwe,Centurion,1997-02-07,Zimbabwe,False,False
104,0,121,97,8,1,107.21,2,Zimbabwe,Benoni,1997-02-09,India,True,True
32,0,55,27,6,0,118.51,1,South Africa,Durban,1997-02-12,no result,False,False
45,0,48,33,7,1,136.36,2,South Africa,Durban,1997-02-13,South Africa,False,False
13,0,18,15,0,1,86.66,1,Zimbabwe,Bulawayo,1997-02-15,Zimbabwe,False,False
44,0,57,43,10,0,102.32,1,West Indies,Port of Spain,1997-04-26,West Indies,False,False
65,1,111,70,7,0,92.85,2,West Indies,Port of Spain,1997-04-27,India,True,False
9,0,22,15,1,0,60.00,2,West Indies,Kingstown,1997-04-30,West Indies,False,False
1,0,17,11,0,0,9.09,1,West Indies,Bridgetown,1997-05-03,West Indies,False,False
117,0,188,137,13,2,85.40,2,New Zealand,Bengaluru,1997-05-14,India,True,True
2,0,19,4,0,0,50.00,1,Sri Lanka,Mumbai,1997-05-17,Sri Lanka,False,False
4,0,10,7,1,0,57.14,2,Pakistan,Chennai,1997-05-21,Pakistan,False,False
21,0,49,28,3,0,75.00,1,Sri Lanka,Colombo (RPS),1997-07-18,Sri Lanka,False,False
28,0,36,21,5,0,133.33,2,Bangladesh,Colombo (SSC),1997-07-24,India,True,False
53,0,109,67,2,0,79.10,1,Sri Lanka,Colombo (RPS),1997-07-26,Sri Lanka,False,False
27,0,55,28,3,0,96.42,2,Sri Lanka,Colombo (RPS),1997-08-17,Sri Lanka,False,False
6,0,4,6,1,0,100.00,1,Sri Lanka,Colombo (RPS),1997-08-20,Sri Lanka,False,False
27,0,47,31,4,0,87.09,1,Sri Lanka,Colombo (SSC),1997-08-23,no result,False,False
39,0,41,32,3,2,121.87,2,Sri Lanka,Colombo (SSC),1997-08-24,Sri Lanka,False,False
17,0,82,54,2,0,31.48,1,Pakistan,Toronto,1997-09-13,India,True,False
25,1,66,45,3,0,55.55,2,Pakistan,Toronto,1997-09-14,India,True,False
0,0,26,10,0,0,0.00,1,Pakistan,Toronto,1997-09-18,India,True,False
6,0,10,7,1,0,85.71,2,Pakistan,Toronto,1997-09-20,India,True,False
51,0,106,64,4,1,79.68,1,Pakistan,Toronto,1997-09-21,Pakistan,False,False
2,0,17,11,0,0,18.18,1,Pakistan,Hyderabad (Sind),1997-09-28,Pakistan,False,False
21,0,24,18,2,1,116.66,2,Pakistan,Karachi,1997-09-30,India,True,False
7,0,19,11,1,0,63.63,1,Pakistan,Lahore,1997-10-02,Pakistan,False,False
91,0,146,87,4,2,104.59,2,England,Sharjah,1997-12-11,England,False,False
3,0,4,4,0,0,75.00,1,Pakistan,Sharjah,1997-12-14,Pakistan,False,False
1,0,3,2,0,0,50.00,2,West Indies,Sharjah,1997-12-16,West Indies,False,False
82,1,110,86,6,0,95.34,2,Sri Lanka,Guwahati,1997-12-22,India,True,False
6,0,23,13,0,0,46.15,1,Sri Lanka,Margao,1997-12-28,Sri Lanka,False,False
54,0,104,76,4,0,71.05,2,Bangladesh,Dhaka,1998-01-10,India,True,False
67,0,-,44,11,0,152.27,1,Pakistan,Dhaka,1998-01-11,India,True,False
95,0,104,78,6,5,121.79,2,Pakistan,Dhaka,1998-01-14,India,True,False
1,0,14,6,0,0,16.66,1,Pakistan,Dhaka,1998-01-16,Pakistan,False,False
41,0,-,26,7,1,157.69,2,Pakistan,Dhaka,1998-01-18,India,True,False
8,0,21,11,1,0,72.72,1,Australia,Kochi,1998-04-01,India,True,False
5,0,44,17,0,0,29.41,1,Zimbabwe,Vadodara,1998-04-05,India,True,False
100,0,132,89,5,7,112.35,2,Australia,Kanpur,1998-04-07,India,True,True
1,0,18,2,0,0,50.00,1,Zimbabwe,Cuttack,1998-04-09,India,True,False
15,0,45,24,2,0,62.50,1,Australia,Delhi,1998-04-14,Australia,False,False
40,0,62,41,5,1,97.56,1,New Zealand,Sharjah,1998-04-17,India,True,False
80,0,136,72,9,0,111.11,2,Australia,Sharjah,1998-04-19,Australia,False,False
