School,iq
school_1,91
school_1,95
school_1,110
school_1,112
school_1,115
school_1,94
school_1,82
school_1,84
school_1,85
school_1,89
school_1,91
school_1,91
school_1,92
school_1,94
school_1,99
school_1,99
school_1,105
school_1,109
school_1,109
school_1,109
school_1,110
school_1,112
school_1,112
school_1,113
school_1,114
school_1,114
school_2,112
school_2,115
school_2,95
school_2,92
school_2,91
school_2,95
school_2,91
school_2,99
school_2,111
school_2,115
school_2,108
school_2,109
school_2,109
school_2,114
school_2,115
school_2,116
school_2,117
school_2,117
school_2,128
school_2,129
school_2,130
school_2,133
school_2,95
school_2,90
