id,test_1,test_2
0,40,38
1,49,44
2,65,69
3,59,63
4,44,43
5,39,43
6,87,93
7,66,73
8,60,66
9,63,67
10,85,86
11,68,71
12,78,78
13,79,75
14,59,66
15,31,34
16,64,61
17,47,51
18,51,55
19,50,56
20,62,60
21,35,31
22,32,37
23,51,49
24,69,64
25,71,67
26,83,79
27,65,61
28,75,77
29,49,57
30,55,62
31,68,68
32,42,51
33,53,50
34,52,53
35,70,71
36,46,50
37,74,72
38,30,31
39,66,62
40,84,85
41,76,80
42,86,95
43,79,84
44,58,53
45,89,87
46,71,79
47,64,62
48,52,58
49,31,35
50,53,56
51,37,33
52,59,63
53,32,30
54,43,46
55,41,42
56,45,40
57,79,78
58,83,84
59,80,81
60,72,75
61,66,62
62,46,52
63,76,83
64,71,80
65,75,75
66,73,70
67,47,56
68,86,92
69,36,38
70,84,82
71,65,67
72,46,46
73,32,41
74,78,87
75,89,89
76,86,88
77,56,53
78,51,53
79,36,40
80,74,79
81,89,91
82,72,74
83,87,91
84,74,74
85,37,43
86,32,27
87,64,68
88,54,56
89,83,83
90,41,49
91,71,74
92,64,73
93,41,43
94,58,67
95,51,55
96,87,94
97,33,34
98,57,57
99,85,91
100,57,61
101,86,86
102,57,52
103,68,63
104,53,48
105,35,40
106,48,53
107,88,87
108,56,63
109,70,66
110,58,60
111,79,83
112,72,79
113,45,47
114,70,71
115,75,72
116,57,60
117,44,39
118,76,75
119,51,51
120,39,48
121,77,79
122,82,83
123,47,45
124,88,96
125,73,76
126,59,63
127,53,57
128,33,42
129,42,48
130,37,38
131,43,44
132,45,44
133,46,42
134,40,35
135,60,66
136,79,84
